label,text,coarse_label
5,"""....So the verdict is clear.Middle class economics works...andthese polices will continueto work as longaspolitics don't get in the way.""",2
1,Pfeiffer and other top administration officials thinkthey can further improve their poll numbers bygetting Republicansto debate the president's new proposals for increasing wages for working Americans,0
1,Good news in foreign policy is also possible,0
1,"unlike most second-term presidents, Obama is not abandoning the domestic agenda",0
5,"Obama's poll numbers will not decide the 2016 race for the White House,Pfeiffer said,becausethe ""biggest factor is the popularity of the nominee.""",2
1,"But good polls will prevent Democrats from""distancing"" themselves from Hillary Clinton, Sen  Elizabeth Warren (D-Mass.)or another other nominee, and lead to better turnout",0
1,That is also part of the Obama team's fourth quarter planto end the game as winners,0
1,the boxing world's attention is focused onwhethera fight between Floyd Mayweather and Manny Pacquiao might finally happen,0
5,Mayweather has announcedthat he will visit Australia at the end of the month,2
0,"The world's best boxer and highest paidathlete won't be fighting of course, merely making promotional appearances in Sydney, Melbourne and Brisbane",2
1,"Evenleaving aside the disturbing ideathat real, living people might payto see the petulant man known as ""Money""do anything other than box,there's an issue: his extensive history of domestic violence",0
1,Phil Lutton points out,0
5,Mayweather has been arrested or cited by police in seven assaults against five different women,2
0,"Mayweather's history of domestic violence began in 2001, just a month afterdedicating his fight against Diego ""Chico"" Corrales to ""all the battered women in the world.""",2
0,He allegedly closed a car door on his then-partner Melissa Brim beforerepeatedly punching herwhileshe lay on the back seat,2
0,Not six months later he punched Brim in the neck at a Las Vegas shopping centre,2
0,He pleadedguiltyand received a suspended sentence,2
0,In 2003 Mayweather allegedly punchedtwo friends of his then-partner (and the mother of several of his children) Josie Harris in a nightcluband shook a female security guard,2
0,He was issued a citation and foundguiltyof two counts of battery,2
0,thoughthe verdict was vacated,2
0,"the charges were ""dismissed per negotiations.""",2
0,The same year he allegedly pummelled Harris and dragged her from a car by her hair,2
0,thoughshe later dropped the charges and testifiedthat she had lied to police,2
0,"Mayweather bought Harries a $500,000, 25-carat diamond ring shortly afterwards",2
0,In 2011 he finally did jail time (90 days) forsavagely beating Harris in front of their children,2
1,He might have donemany moreifhe wasn't a multi- millionaire and a linchpin of the economy in his home state of Nevada,0
1,"Even boxing fans,who are usually loatheto judge fighters for their conduct outside the ring(few boxers are angels, after all),are unimpressed with Mayweather",0
1,"thoughboxing is a bit of a cultural afterthoughtthese days, comments Mayweather made in support of abuser Ray Ricebeforehis most recent fight focused the attention of the mainstream media on his unsavoury past",0
1, he was unrepentant,0
1,ThoughMayweather's criminal past might not automatically disqualify him fromreceiving an Australian visa,0
1,"he would haveto sit a ""character test"" on arrival",0
1,you watch the video above,0
1,I'm sureyou'll agreethat such a test could be a major stumbling block,0
0,"In a similar case, Australia granted Mike Tyson,who was jailed for rapein 1992, a visa in 2012",2
0,thoughNew Zealand did not,2
1,should Australia bar Mayweather?,0
1,What'sto gain fromhim visiting?,0
1,"He's a disgusting, unrepentant assaulter of women",0
1,"his""I dowhatI want-ism""is totally undesirable",0
1,America might be stuck with him,0
1,I don't seewhywe should welcome him and allowhim to make money in our country,0
0,"Last year Australia cancelled the visa of pick up artist Julien Blanc,whose techniquesincluded simulated choking of women in bars, after a social media campaign and protests at venues",2
1,There has been nothing simulated about Mayweather's repeated punching of the women in his life,0
1,I'd imagine he (and the venuesthat welcome him)can expect the same treatment,0
1,"On a more selfish note, I simply can't face the prospect of sections of the Australian media writing seriously about Anthony Mundine fighting Mayweather",0
1,Mundine has begunto retweet fans(they are out there)who wanthim to call Mayweather out,0
1,The flow of indistinguishable-from-parody articles has already begun,0
3,"Please Floyd, concentrate onfighting Manny",1
1,We'll be fine without you,0
4,An international study released last week has identifiedthat thosewho work more than 48 hours a weekare 11% more likelyto drink alcohol at risk levels thanthose working a standard week,2
0,"The study was compiled by Finnish researchers,sampling 300,000 subjects across Europe, Australia and North America",2
4,Health guidelines suggestthat consumption of more than 14 drinks a week for women and 21 drinks for men poses a significant health risk,2
1,It's no surprisethat it's a team of Finnish researcherswho are examining the stats around unsafe drinking,0
1,"Nordic Finland may be a well-known haven of progressive social policy, with an enviable living standard, cradle-to-grave welfare and the world's best education system",0
1,there is one social problemthe Finns have not yet licked,0
4,"Alcohol-related illnesses and incidents (including accidents,violence and suicide in which alcohol has factored)are the most common cause of death for both working age men and women there - and have been so for many years",2
1,"The study is of useful consideration for Australians, of course",0
1,we're afflicted with alcohol problems of our own,0
4,Australian research released only last July revealedup to 15 people dieandmore than 430 are admitted to hospital every day in Australia for alcohol-related reasons,2
1,"That's 5,554 deaths and 157,132 hospital admissions a year, and four times the rate of the road toll",0
2,That working longer hourshas a detrimental effect on an individual's healthis well established,2
1,"Some have suggested from the results of the Finnish studythat alcohol abuse is symptomatic of the ""workhard, play hard"" cultures around professions",0
4,becauseworkerswho shifted into longer-hours jobs during the studywere 12% more likelyto develop risky drinking habits as a result,2
0,Some have also suggestedthat the scarcity of leisure time for peoplewho work long hoursmay result in habits ofusing alcohol as a concentrated form of relaxant,2
5,"This is the opinion of Cassandra A  Okechukwu, assistant professor at the Harvard School of Public Healthwho declared of the Finnish findingsthat ""people are self-medicating"" due to work-life time constraints",2
5,"Alternatively, Dr Richard Wise, psychologist at Windana Drug and Alcohol Recovery, believesthe relationship between work and drinking may be bi- directional",2
5,"""Asstress increasesthe activity of brain regions responsible for drug seeking and craving,stressful work is often 'addictive' in itself,""says Wise",2
5,"""Thiscould be a self-perpetuating cycle-work causes stress,which renderspeople more prone to addictions to substances and work.""",2
1,"Significantly, the studyitself does not claimto prove a causation-leaving open the possibilityto discuss the pink elephantthat lurks in the room behind all social discussions of problem drinking: the prevalent, if sometimes well-camouflaged, existence of actual alcoholics",0
5,"Writing in Business Insider,journalist Kevin Loria asked of the study:""Long hours may not cause dangerous drinking,butwhyis there a relationship between those two things at all?""",2
1,"The answer is this:there is not one clear relationship, but potentially several",0
1,"We know, for example,that those suffering active alcoholism seek out environmentsthat facilitate and camouflage their drinking",0
1,Whywould the workplace be an exception?,0
1,Demanding jobs not only deliver alcoholics out of the worksite just in time for socially-acceptable drinking hours,0
1,"butthe stresses associated with long-hours work provide pretexts aplenty for ""self-medicating"" with booze",0
1,Our community continuesto excuse the practise ofdrowning one's sorrows,0
1,forgottenisthat active alcoholics often golooking for sorrowsin orderto drown them,0
5,"The recovery community callsthis phenomenon ""drinking on it""",2
1,it's not hardto find a pretextto slam down some craved-for cold ones at the end of the day,0
1,you've just spent 10 hours at a desk,0
1,there's one thingan alcoholic can useto deny the extent of their drinking`cond,0
1,it's the company of otherswho share the same problem,0
1,The common logic of alcohol addiction brings alcoholics together in work environments as muchasit does social ones,0
4,"whilestudy after study identifies alcohol as a health, economic and justice burden on the community, and with the statistical acknowledgementthat 3.7 million Australians are currently ""drinking at long-term risky levels""",2
1,"we're still - still - strugglingto break our social addiction to the old stereotypes of alcoholics being weak-willed, staggering hobos rather than predominantly people with jobs, relationships and familieswho are sick with a dangerous medical problem",0
1,we chooseto believesomeone is drinkingbecausethey work long hours,0
1,we may be ignoringthat someone is working long hoursbecauseit enables their drinking,0
1,A failureto identifybehaviours symptomatic with alcoholism delays treatment and increasesthe danger alcoholics pose to themselves and to others,0
1,"Go back and look at the figures above: 5,500+ deaths and 150,000+ hospital admissions a yearare not the result of mere casual tipples",0
1,They're the stats of widespread abusethat needs more than loose causation and euphemismsto treat it,0
1,The Finnish study is valuable,0
1,it identifies a possible workplace component to the alcohol problem,0
1,"With 3.7 million Australians presently at risk, the time is nowto be realisticthat a broader context of alcoholism exists",0
1,"Here's a suggestion for Joni Ernst, the new Republican senator from Iowa",0
0,who will deliver the GOP response to the State of the Union address Tuesday night,2
1,"Get a chorus together and open with this old Sammy Cahn-Jule Styne number:""It seems to meI've heard that song before;it's from an old familiar score,I know it well,that melody.""",0
0,Advance leaks of the president's address indicatehe will call for higher taxes on the wealthy and successfulin orderto pay for programs for the poor and middle class,2
1,This is boilerplate Democratic wealth redistributionwe've heard since New Deal days,0
1,which appeals more to emotionsthanit does to principles with a long history of success,0
4,"Since the advent of modern ""anti-poverty"" programs 50 years ago, according to an analysis by The Heritage Foundation, ""U.S  taxpayers have spent over $22 trillion on anti-poverty programs.""",2
1,And yet the poverty rate remains essentially unchanged,0
1,One might conclude thenyou've spent 50 years and $22 trilliontrying without successto fix something,0
1,perhaps you're doingit wrongand should try a different approach,0
1,the goal is more successful peoplewho can take care of themselves,0
1,incentives must be put in placeto encouragepeople to make right decisions,0
1,First on any anti-poverty help-the-middle-class list must be a stable family life,0
1,"A two-parent homewhereadults love and are committed to each otherandin which their children feellovedcreates a climatein which moral and economic values like hard work, self-control, personal responsibility and accountability flourish",0
1,"To help achieve this,parents must be educated",0
1,they must have jobs,0
1,"Government can make this easier byreforming the tax codeto remove the ""marriage penalty,""which in too many instances charges higher taxes to married couples than to singles,and increasingthe exemption deductible for children,which might makeit possible for one parentto stay home with young children; allow college tuitionto be deductibleto incentivize more peopleto obtain a collegeeducation and ease their debt upon graduation",0
1,"Better yet, scrap the tax code entirely and replace it with a flat tax or consumption taxthat allowspeople to save, invest and spend more of the moneythey earn",0
1,"Economically, there must be a change in attitude fromworkingto pay bills,toworkingto build wealth",0
1,"Bills, like the poor, we will always have with us, but in building wealth one moves toward independence and personal satisfactionthat pays dividends in liberty and personal choice",0
1,Government should also makeit easier for peopleto move in pursuit of new opportunities,0
0,My late grandfather worked for the B and O Railroad for 50 years,2
0,"He retired with a pension, a gold-plated watch and a lifetime train pass",2
1,Those days are long gone,0
1,People needto be readyto move to places in pursuit of opportunitiesthat can bring economic and career growth,0
1,Earning more produces more in taxable income and more income means more tax money for federal and state treasuries,0
0,"My wife and I have moved eight times (so far) and each move provided new opportunities, more experience and eventually higher incomes",2
3,Here's another suggestion for Sen  Ernst and the new Republican Congress,1
1,"Letthe Democrats focus on misery, poverty and failure",0
1,"You promote hope, opportunity and achievement",0
1,"Begin featuring people with storiesto tell ofhowthey overcame difficult circumstances -- from poverty, welfare, addiction, single motherhood, and so on -- and are now independent, strong and if not prosperous,then at least free of their addiction to government",0
1,Leaders should inspireothers to follow examples of peoplewho have succeeded in life,0
1, the Democrats' mantra has beenthat the poor and middle class can't succeed without government help,0
1,that were true,0
1,the money spent on programs aimed at the poor and middle class would have succeeded by now,0
1,"It's long past time for a new direction and for a new ""song"" with different words",0
1,"In the month we observe the birthday of Martin Luther King Jr ,howabout ""We HAVE overcome""?",0
0,"news emergesthat the Conservative party chairman, Grant Shapps, has jokingly promised young volunteersthat the most active among them might getto go on holiday to Ibiza with Samantha and David Cameron",2
1,we imaginewhata week on the road with the Road Trip 2015 team might look like,0
0,"""Whathappens on tour stays on tour,""says one young volunteer, handing out the free, blue-coloured contraceptives as the group pass Milton Keynes",2
0,"""but don't let the guys at the back of the coach near these.""",2
0,At the back are the socially conservative gang,2
0,"One has taken his""It's not Adam & Steve"" commemorative pin badge offand is usingit to pierce the condoms",2
0,"The rest of the coach has just finishedplaying""identify the Ayn Rand quote""",2
0,near the front of the bus the libertarians are swapping pill bottles,2
5,"""Thisis bat country,""one of them mutters",2
0,another reads a book on the gold standard,2
0,"After a day's leafleting in North Warwickshire, the team heads to the nearest Holiday Innwherea curry is being prepared",2
0,"It has taken two days for ""Banter Bus""to emerge as the name of the team vehicle",2
0,edging out Winning Wagon and Chat Coach,2
0,"""Howto spot a Labour voter""is the topic of conversation",2
1,it is generally agreedthat they are the oneswho fly-tip in their own front gardens,0
0,"Withinminutes of the party chairman telling the audiencethat the most successful campaigners may getto throw shapes with Sam Cam in Ibiza,groups have split off into the corners of the roomto form campaign teams",2
0,A mixture of Sophie Ellis-Bextor and Taylor Swift is encouraging young attendeesto adjust their pocket squares and hit the dance floor,2
0,The team encounter a group of Labour supporterswho -asCentral Office training suggested- broke into tears and fledwhenshown the standard-issue photograph of Ed Miliband standing in a puddle,2
1,Volunteers carry the auto- tuned Nick Clegg apology for similar purposes,0
1,headquarters has yetto devise a Ukip strategy,0
0,"Later in the afternoon there is a brief tangle with the media as two young men brawl over the correct pronunciation of ""Boadicea""",2
0,"Local press are quick to the scene, and get shots of the menbeforethey've been encouragedto remove their rosettesand tie pins",2
1,Insiders whisperthat it's really an argument aboutwhose dance cardwas marked last night,0
0,"""Oxbridgepeople get it,""says one young manhe leans over the table of a group of women enjoying their fourth curry dinner of the trip",2
0,"This is the first floor restaurant of a Hilton Doubletree, with all the ambience of a young offenders' institution",2
0,"The women have taken todining in a protective circle with their handbags on the backs of their chairs, reminiscent of the Roman Legion's ""testudo"" or ""tortoise"" formation",2
0,"A second man leans into say,""Really, most people will agreethat it's actually 'Doxbridge'.""",2
0,"Later that night there are unconfirmed reportsthat the manwho inventedthe ""Doxbridge"" portmanteau to include his alma mater of Durhamhas been shivved with a plastic Liam Fox doll and has left the trip",2
0,"""We'reall in this together,""one volunteer cheerfully tells the receptionistthe Banter Bus makes an unexpected stop at a sexual health clinic",2
0,"The volunteers pile off and spend the morninggetting tested,only for a red-faced doctorto explainthat their symptoms (flatulence, lethargy) are the result of too much curry,andthat sinceonly two of them have been sexually active in the past month,this has been a complete waste of NHS time and money",2
0,"""Welove the NHS,""a group leader protests",2
1,the others try very hardto looklikethey're one of the two,0
0,"For the rest of the day everything is described as ""sound""",2
0,"after six hours ofdelivering leaflets in the rain,the team opt for KFC and vodka shots",2
1,The team are cold,0
0,"Not onlywas the heating broken in the village hallthey slept in last night,butthe windows of the bus have all hadto be keptopen",2
0,The driver has pointed to a European directive safeguarding his working conditions,2
0,which has forced the teamto crack the sunroof,2
1,"By lunchtime, the cold and the EU directive has unified two groupswho previously had not shared three words with each other",0
0,the socially conservative volunteers and the libertarians demandthe coach be stopped outside a Ukip field headquarters for themto defect,2
0,"Asone of the libertarians mutters ""sound"" at the sight of the Ukip flag,a Team 2015 staffer screams,""You can't say that,that's our word"",and has a cry",2
1,"In a recount of the votes minus the defectors,the vehicle has reverted to Chat Coach",0
0,the group are arguingwhetherDavid Davis or Theresa May would survive longest on a desert island,2
0,someone lets slipthat they knowhowto buy Twitter followers,2
0,Within a few minutes the group are all upping their social media presence,2
0,That evening the Chat Coach stops for the final time,2
1,the revellers enjoy an Ibiza-themed beer and curry night followed by Ibiza-themed laser quest,0
0,"One volunteer overhears Samantha Cameron's assistantscreaming at Shapps over the phone, stating in no uncertain termsthat Samantha would rather be trapped in a steam room with the two Eds than go on holiday with Team 2015,andthat he could stick his competition",2
0,"The volunteer tweets excitedly to his 30,000 followers",2
0,only to rememberthat none of them are real,2
1,Whathappens on tourreally does stay on tour,0
1,"Commentators from both sides of the political aisle have discussed the ""optics"" of President Obama's absence from the massive, anti-terrorism march in Paris on January 11",0
1,"Sadly, they've all missed the point",0
1,"It would have represented a glaring hypocrisy for Mr  Obama, or any highly- ranked official from his administration,to attend the rally",0
1,"A sad fact about our pundit class, conservative or progressive, isthat they too often miss the obvious",0
1,That condition infects both critics and supporters of the Obama administration,0
1,They simply cannot connect the dots with this leader,0
1, he is an unusual president,0
1,So letme draw a line between the unconnected dots,0
0,"Just two years ago, the administration blamed the killing of the American ambassador to Libya, and three security personnel, on a videothat negatively depicted the prophet Muhammad",2
1,Remember that?,0
1,"it was an unknown, bigoted Christian man from Californiawho single- handedly caused the death of our ambassador",0
0,"According to the administration,the film by Nakoula Basseley Nakoulahad sparked spontaneous riotsto defend Muhammad's honor",2
0,our ambassador got caught up in the mayhem,2
5,"Mr  Obama called the filmmaker a ""shadowy character,"" and in front of the United Nations and the world, blamed the attack on the ""disgusting"" movie",2
5,"At that podium, he declaredthat ""the future must not belong to thosewho slander the prophet of Islam.""",2
1,Congressional hearings later provedthat the violence in Benghazi was due to a coordinated terrorist attack,0
1,and had nothingto do with a protest over the movie,0
1,But administration officials stuck to the lie,0
0,"Just a few weeks after the attack, the filmmaker was arrested on parole charges by federal authorities",2
1,probably taking orders from Attorney General Holder,0
0,"Now fast-forward to the rally in Paris--the onethat Holder would notdeem worthyto attend,even thoughhe was in Paris at the time",2
1,even thoughother major world leaders rushed to Paristo demonstrate their solidarity,0
1,Letme draw the line between the dotsa little darker,0
1,A: A satirist magazinethat had mocked Christians for years,0
1,For a mocking portrayal of Muhammad,0
1,You betcha,0
1,"The ""bad optics""that so many pundits are complaining aboutactually fit perfectly into the philosophical mindset of this White House",0
1,They do not wantus to insult their Islamist friends,0
1,"In the eyes of the Obama administration, the jihadists in Libya and France committed the same savagery for the same reason",0
1,Give the administration credit for consistency,0
1,They're not aboutto appear sympathetic to a French cartoonistwhenthey had condemned the filmmaker from California,0
1,they weren't aboutto marchto defend the former,0
1,Whatrepresents bad optics to most civilized people's worldviewrepresents good optics to the Obama administration's worldview,0
1,It's all too clearthat America and the world have no hope ofstopping these never-ending barbaric acts,0
1,a Reagan-like figure steps up,0
1,"A leaderThat's the definition recently used by President el-Sisi of Egypt, a man of far greater honesty and courage than America's current counterpart",0
1,Only with an American leader of Reagan-like strengthwill we be ableto developa plan and the determination to defeat the dark ideology of Islamism,0
1,just likeReagan managedto defeat the Soviet Union and its evil ideology,0
0,"Dr  Michael Youssef is the founding pastor of the Church of the Apostles in Atlanta, Georgia and the author of over 30 books, including his most recent, ""Jesus, Jihad & Peace:WhatDoes Bible Prophecy Say About World Events Today?""",2
0,It wasn't long after my 13th birthdaythat I descended into a spiral of heavy drug and alcohol abuse,2
0,"It wasn't longafterthe abuse beganthat I met Mal, aged 29",2
1,"It wasn't thatI hadn't learned my wrongs from rights, morethat they didn't matter to the group of kidsI then found myselfaround",0
1,Grades or sporting prowess accounted for nothing,0
0, accomplishment was measured by somethingthat might actually be achievable:criminal records and the ability to tolerate copious amounts of drugs,2
0,"Brownie points were awarded for any period of incarceration,be it in a prison cell or psychiatric facility",2
1,Mal's age alone was enoughto earn him a significant amount of street cred in our misfit group of teenage boys,0
1,it was his history of extreme violencethat ensuredhis approval rating was sky high,0
0,"He was not just an incredibly violent man, but apparently belonged to a group of them",2
1,This madehim even more attractive,0
0,Mal was a member of a then-notorious neo-Nazi organisation with a track record of serious criminal activity,2
0,He regularly turned upat whatever suburban park or abandoned housewe found ourselves in,2
0,we soughtto consume drugs and booze away from prying eyes,2
0,I didn't findit at all oddthat a man pushing 30 was interested inhanging out with a bunch of delinquent teens,2
0,"The more drunkwe became,the more compelling his violent stories seemed",2
0,One night Mal invitedme to tag along to one of the group's semi-regular gatherings,2
0,"I listened to one of the speakers rally his audience against the ""foreign invaders""",2
0,I was immediately hooked,2
0,"It was not Ithat had problems,I was told,it was people of another skin colour",2
0,"The confusionthat had been my constant companion,now viewed through this extremist lens, had suddenly become both figuratively and literally black and white",2
1,No longer wasI to blame for anything,0
1,"I didn't needto look at my part in my own downward spiral,asteachers, family members and police kepttelling me",0
1,"All life's troubles,it seemed,were the doing of non-whites",0
0,"It was a reliefto no longer feel responsible for my own - and others' - suffering, but better than that,I was now being called uponto be a vital part of ""the solution""",2
1,"It is,I imagine,the same sentiment a potential jihadist feelswhenhe or she foolishly believesthat they're being righteously called uponto fight for the creation of an Islamic state",0
1,as ifthat might fixwhatare largely personal troubles,0
0,"I became part of a groupthat would drive around in the leader's ageing hatchback,plastering racist posters on walls and telegraph poles calling for action against the ""Asian invasion""",2
0,"Too dysfunctionalto stage any coordinated sort of attack, our race warconsisted of nothing more than starting fights with non-whiteswho were minding their own business",2
1,"Sincewe were always heavily intoxicated, more often than not our victimssurvived the attacks in far better shapethanwe did",0
1,a disenfranchised youth has a raft of violent ideologiesto be swept up in,0
1,it was then my pure fortunethat my only real option for extremist activity was this poorly led group,0
1,"Ongoing action by Asio and the now-defunct special branch of the NSW police and, mostly, the self-implosion of key individuals in the group,meantthat by the time I joinedit was onlya shadow of its former strength",0
0,"Thanks to strong family support together with professional help, I was ableto leave the group and its racist ideology well behind",2
0,I was eventually diagnosed with post-traumatic stress disorder following a case of long-term bullying at school,2
0,that has helpedme understandwhatdrove me to this group,2
1,"it is clearthat all the factorsthat leavea young person susceptible to extremist ideology- poverty, lack of education, inadequate mental health support services and general social exclusion - still widely exist across western nations",0
0,"I cringewhenI hearour political leadership deliver yet another speech extolling a commitment tofighting extremism,yetin almost the time it takesto draw their next breath,go onto announce cuts to community servicesgroups, the kind of organisationswhose rolesare vital inaddressing the risk factorsthat leaveone vulnerableto extremism",2
5,"It's notthat Orwell was completely off the markwhenhe said""people sleep peaceably in their beds at nightonly becauserough men stand readyto do violence on their behalf""",2
1,"It isjust that by the time the men with guns are needed,the radicalisation process has already happened",0
1,"This is a processthat cannot be stopped bysending troops to regionswheremost locals couldn't even spell ""Australia"",let alone havethe capacity or even the desire to attack us",0
1,"The clear and present danger today,asevents from Oklahoma City through most recently to Paris have shown,isthat the biggest threats are of the home-grown variety",0
1,The real frontline in the war on terror isto be found in our education and mental health services,0
1,such institutions are resourced as freelyasour military is,0
1,then extremists will be hereto stay,0
1,"In his State of the Union address, President Obama will propose muchhe knowsthe Republican-controlled Congress will not enact",0
1,his real agenda isto set the table for Hillary Clinton's 2016 presidential campaign,0
1,"Once again, the president will proposesoaking the rich with higher estate, capital gains and bank taxes, whileadding to entitlements for the working poor and middle class--new tax credits, higher child care allowance and more college tuitionassistance",0
1,It all soundsappealing in an economywherethe top 10 percent have done quite well,0
1,the rest struggle,0
1,it is not that simple,0
1,The president will argue the economy--and especially the rich--can afford the taxeshe wants,0
1,becauseeconomic growth is so strong,0
1,that's a fib,0
4,"Sincethe recovery began,GDP growth has averaged a mere 2.3 percent a year",2
1,that'sabout half whatRonald Reagan accomplishedclimbing out of a recession of comparable depth,0
1,Now the recovery faces tough headwinds,0
1,Falling oil prices are curbing drilling in places like North Dakota and Texas,0
1,big layoffs are not far behind,0
1,"The dollar is quite strong against other currencies, limiting exports and boosting job-killing imports",0
1,becauseChina's growth is faltering,0
1,Japan remains in neutral,0
1,Europe is on the edge of collapse under the weight of statism,0
1,the very kindObama and Clinton wantto impose on Americans,0
1,The president proposesto legislate the basic contract between employers and workers,0
1,"On top of higher minimum wages and mandated business financed health benefits, he wantsemployers to pay for mandatory sick leave and six weeks of paid parental leave",0
4,"After five years, Reagan increased employment by 9.4 percent",2
4,Obama has boosted jobs only 4.5 percent,2
4,nearly one in six prime working age men between 25 and 54 is not working,2
4,72 percent of those are not even botheringto look,2
1,"Obama has made Medicaid, food stamps and social security disability quite easyto get",0
1,idle men form a new leisure class bycombining those benefits with handouts from relatives and girlfriends,0
1,"For employers, a higher minimum wage, compulsory health insurance, and sick and parental leave will makethose men even more costlyto hire",0
1,The number of young people--and especially young men--starting small businesses has fallen dramatically,0
1,that means fewer jobs over the next generation for everyone,0
1,Young folks start enterprises byraising a lot of capital from older rich people,0
1,Wealthy folks take the plunge on risky ventures,0
0,becausethe capital gains tax on successful enterprises is currently taxed at about 25 percent,2
4,"combined federal, state and local tax rates on ordinary income is often above 50 percent",2
1,"Young entrepreneurs,who generally have not amassed much wealth,can't borrow nearlywhatthey need from banks",0
1,Higher taxes on banks will makethat problem worse,0
1,Hiking capital gains taxes will directly discourage older successful investors,0
1,who also bring a wealth of practical management experience and advice forgetting young ventures off the ground,0
1,Older rich folks also take the plunge,0
1,becausethey can pass along assets at death to their children,0
1,But now the president wantsto hike the tax rate on their estates,0
4,which is already 40 percent,2
1,The president callsit fair,0
1,"becauseit only falls on one percent of the population, and will paint Republicanswho resist asdefending the rich to the detriment of struggling Americans",0
1,His aim isto give Americans buyer's remorse aboutelecting a Republican Congressand boost a Clinton campaign for the White House emphasizing similar themes,0
1,"It would seem one out of six men unemployed, subsisting on government benefits and burdeningrelatives is not too higha priceto elect another Democratic president",0
1,"For Armenia, its role as a reliable partner and ally of Russia has never faced any real challenge",0
1,Much of this reliance on Russia stems from essential security and economic concerns,0
1,"Armenia's security reliance on Russia is driven by a virtual state of war withneighbouring Azerbaijan,rooted in the Nagorno-Karabakh conflict, only exacerbated by the absence of ""normal"" diplomatic relations and closed border with Turkey",0
1,"And with the Turkish refusalto recognise the Armenian genocide,this threat perception is only magnified",0
1,"For small, landlocked Armenia, a strategic alliance with Russia is generally accepted as essential in the face of such inherent insecurity",0
1,"And beyond an imperative of security, Armenia also depends on Russia as a crucial source of remittances,ormoney sent home by large numbers of Armeniansliving and working in Russia",0
1, there is a surprisingly intense debate now under way within Armeniathat seriously questions these fundamental pillars of the Armenian-Russian relationship,0
1,"More specifically, this new challenge to Armenia's traditional reliance on Russia is driven by two significant factors: tragedy and timing",0
1,A tragedy first triggered this turnabout,0
0,"whena rogue Russian soldier killed an entire Armenian family,save for a six-month-old infant",2
0,"who later died of his stab wounds, in Gyumri, Armenia",2
2,Gyumri is the country's second-largest city and the host of the Russian military base,2
0,"That senseless act of random violence in the early morning hours of January 12, sparked an immediate and spontaneous outpouring of grief and mourning",2
1,But the initial shock and grief quickly turned to outrage,0
1,Russian military officials seemedto take charge of the case with a heavy-handed disdain and disregard for local sensitivities,0
1,That perception was only deepenedwhenArmenian officials were slowto respond or react,0
1,"It was this mishandling of the tragedy,even more than the murder itself, that then triggered a series of demonstrations and protests by local Armenians in Gyumri",0
0,"Fearingthat the Russian conscript would be moved from his detention within the Russian base and likely returned to Moscow,local residents demandedthat the self-confessed soldier be turned over to Armenian authorities",2
0,"For its part,local Armenian officials and the prosecutor general scurriedto calm tensions byfirst announcingthat Armenian investigators were actively participating in the interrogation of the soldier,andthen,oncethat did littleto appease the protesters,vowedthat the soldier would be tried in Armenia",2
1,"Amid the Armenian officials' wrangling over the legal process of the case, the absence of any higher level Armenian officials, and the failure of the Armenian presidentto declare a day of mourning or even make a statement,only escalated the tension",0
0,"And days later,no Armenian official attended the funeral of the murdered family",2
0,"therebytriggering a fresh wave of indignant protests in the city,that later spread to the capital, Yerevan",2
0,The protests soon moved to the Russian consulate in Gyumri beforeculminating in a march on the Russian base,2
0,asprotesters broke through a police cordonto enterthe base itself,2
1, there is a deeper context to this public anger,0
1, that family is only the latest victim in murders and shootings by Russian servicemen stationed at the Russian military base,0
0,"In 1999, two drunk Russian soldiers opened fire on a local market in the city,killing two and injuring dozens of others",2
0,"And in 2013, two children were killed by unexploded ordnance on an unguarded tank firing range on the premises of the Russian base",2
1,"Against this backdrop, the tragedy has also raised renewed questions of base security, with outragethat the armed soldierwho reportedly deserted his posttriggered no notice or alarm by Russian military personnel at the base",0
1,Althoughthis tragedy has prompted a new challenge to Armenian-Russian relations,0
1,"it is also exacerbated by a second factor, timing",0
1,"The timing of this tragedy could not be much worse, for several reasons",0
0," in 2013,in whatmany perceived as Russian pressure on its so-called ""strategic partner"",Armenia was forcedto scrap its planned free trade deal with the European Union in favour ofjoining the Russian-led Eurasian Union",2
1, a steady supply of arms and advanced weapons systems to Azerbaijan from Russia has sowed further distrust,0
1,"And most recently, the negative impact on the Armenian economy from western sanctions imposed on Russia, evident in a sudden depreciation of the Armenian currency and reflected in a steep decline in remittances, has only revealed the asymmetry and lack of parity in Armenia's ""partnership"" with Russia",0
1,It seems clearthat this unexpected challenge to Armenia's reliance on Russia will not dissipate any time soon,0
1,"Pulling, Sharon Horgan's sitcom about three venal women in Penge, south London, was so goodit gotyou evangelical",0
0,"I bought the boxset for friends and hadto explainit wasbecauseit was brilliant,not becauseit reminded me of them",2
1,It was funny and unfiltered and bleak enoughto take your breath away,0
0,whileI'm cheeredthat she's got a new show on television,2
0,the rave reviews for the first episode makeme feel like a teetotaller at a lock-in,2
3,I just don't get it,1
1,Pulling was a classic British sitcom,0
1,"in that it was riven with self-loathing,and its situation - the gap between its characters' desireto pulland their capacityto do so -inherently fraught and fruitful",0
0,"In Catastrophe, Horgan plays a womanwho gets pregnant after a brief fling with a visiting American",2
1,"Already, this feels Working Title-ready: a sit-that more readily begets rom than com",0
3,Then there's the detail,1
1,the similarly plotted Knocked Upthere was some tension overwhethera groomed high-flier and an unemployed stoner would be ableto make it to the delivery room,0
