label,text,coarse_label
1,A recipethat mixes drone strikes with appeasement--that pulls troops from combat and sends captive terrorists back to the Middle--is now a proven failure,0
0,"In my bestselling book, ""Rise of ISIS: A ThreatWe Can't Ignore,""I demonstrated the consequences of that failure",2
1,"Jihad rages across the Middle East, Boko Harem rampages through Nigeria",0
1,Afghanistan teeters on the brink of disaster,0
1,"In the west, recent terror attacks in Canada, Australia, and Paris show jihadists abilityto inspire even western Muslims with a message of pure hate and evil",0
1,Will the Obama administration change course?,0
1,Will it finally acknowledge the true dimensions of the threat?,0
1,It can start with a dose of common sense,0
1,It can start byprotecting America from terrorist traitors,0
1,there were an award for scummiest business practice,0
1,refusingto pay internswould get many a vote,0
0,"But Jan Mortier,who until a year ago ran a ""junior associates"" programme through his thinktank Civitatis International,has upped the stakes bycharging former interns(or trainees,ashe prefersto think of them)a ?300 fee for an employment reference",2
1,Is charging someone for a reference afterrefusingto paythem as scummyasit gets?Sadly not,0
1,Young people are lucky,0
1,unpaid work is the worst dealthey are offered,0
1,"althoughthe ""junior associates"" programme was advertised on Internwise,the three-month programme cost more than?1,600",0
5,"(Mortier insistsit was a training course, not an internship.)",2
1,"But how on Earthdid Mortier thinkhe could get away withcharging for references,never mind the extortionate fee of?300?",0
1,His market is ambitious but terrified young peoplewho are overqualified and unemployed,0
1,"there is easy moneyto be made from them, for three reasons",0
1,"First, they've been sent the messagethat they're of little value to the economy",0
1,Government and businesses have spent the entire economic crisissuggestingthat young people lack employable skills,0
1,Repeated references to these elusive skills rarely lead to any kind of specific mention ofwhatthey are- or an investigation intowhyschools and universities stoppedteaching themjust asthe economy collapsed,0
1,you've spent your life in education onlyto be calledunemployable,0
1,the ideathat you'd haveto pay someoneto say nice things about youdoesn't seem so far-fetched,0
1,whileyoung people as a group tendnot to have much money sloshing around,0
1,their parents and grandparents are supposedly doing OK,0
1,People wantingwhat'sbest for their kidsleads easily to the coughing-up of cash,0
1,"whenit comes tolooking for a job,young people are so used to mounting hindrancesthat you can stick on another like an extra bottle on a drunk's bar tab",0
1,"Legend has itthat people usedto get a job byseeing onethey wanted,and applying",0
1,then came the timewhenthey needed qualificationsto get the same job,0
1,then they needed better qualifications,0
1,then they would haveto do an unpaid internship,0
1,then to prove itwasn't all a flukethey'd haveto get qualifications and do an internship,0
5,"Now, Civitatis would haveyou believethat ifyou attend its summer schoolyou ""will gain the advantage over others for internship (sic)""",2
0,300 for a reference?,2
3,Stick it on the bill,1
1,But the damage caused bycharging for referencesisn't limited to the spineless gouging of money from naive young people tryingto get their first job,0
1,A reference is immediately invalidoncemoney changes hands,0
2,The value of a reference lies in the assumptionthat it's an honest comment on a person's job performance or character,2
1,"The price tagMortier has attachedisn't,ashe claims, a ""fair administrative fee""",0
1,"It's enoughto make a pocket bulge, and certainly enough to be considered a bribe",0
1,no one pays?300to be damned with faintpraise,0
1,Anyone reading a reference signed by Mortier knowshe's been paid hundredsfor whateverhe's written,0
1,it will ring hollow,0
1,Getting a job with worthless education and months-long application processesis already hard enough,0
1,this idea catches on,0
1,references as a measure of a potential candidate will be as devalued as our degrees,0
1,The photos of40 of the world's government leaders marching arm-in-arm along a Paris boulevard on Sunday with the president of the United States not among themwas a provocative imagethat has fomented much debate,0
0,"The march was, of course, in direct response to the murderous attacks on workers at the French satirical magazine Charlie Hebdo by a pair of brothers named Kouachi, and on shoppers at a Paris kosher supermarket by one of the brothers' comrades",2
1,The debate has been aboutwhetherPresident Obama should have been at the march,0
1,The march was billed as a defense of freedom of speech in the West,0
1,it hardly could have been held in a less free speech-friendly Western environment,0
1,the debate over Obama's absence misses the point,0
1,"In the post-World War II era, French governments have adopteda policy advanced upon them nearly 100 years ago by Woodrow Wilson",0
0,He pioneered the modern ideathat countries' constitutions don't limit governments;they unleash them,2
1,"even thoughthe French Constitution guarantees freedom of speech,French governments treat speech as a gift from the government, not as a natural right of all persons",0
1,asour Constitution does,0
1,The French government has prohibited speechit considersto be hatefuland even madeit criminal,0
0,"Whenthe predecessor magazine to Charlie Hebdo once mocked the death of Charles de Gaulle,the French government shut it down -- permanently",2
1,"The theory of anti-hate speech laws isthat hate speech often leads to violence,andviolence demands police and thus the expenditure of public resources,and sothe government can makeit illegalto spout hatredin orderto conserve its resources",0
1,"This attitude presumes,asWilson didwhenhe prosecuted folks forpublicly singing German songs during World War I,that the government is the origin of free speechand can lawfully limit the speechit hates and fears",0
1,"It also presumesthat all ideas are equal,andnone is worthy of hatred",0
1,"Whenthe massacres occurred last week in Paris,all three of the murderers knewthat the police would be unarmedandsowould be their victims",0
1,It wasas ifthey were shooting fish in a barrel,0
1,WhyThe answer lies in the same mentalitythat believesit can eradicate hate byregulating speech,0
1,"That mentality demandsthat government have a monopoly on violence, even violence against evil",0
1,"So, to thosewho embrace this dreadful theory,the great loss in Paris last week was not human life,which is a gift from God",0
1,"it was free speech,which is a gift from the state",0
1,"Hence the French government,which seemsnot to care about innocent life, instead ofaddressing these massacres as crimes against innocent people,proclaimed the massacres crimes against the freedom of speech",0
1,"Would the French government have reacted similarlyifthe murderers had killed workers at an ammunition factory, instead of at a satirical magazine?",0
1,howhypocritical was it of the French governmentto claimit defends free speech!,0
0,"In France, you can go to jailifyou publicly express hatred for a groupwhose membersmay be defined generally by characteristics of birth,such as gender, age, race, place of origin or religion",2
1,You can also go to jail forusing speechto defy the government,0
0,"This past weekend, millions of folks in France wore buttons and headbandsthat proclaimed in French:""I am Charlie Hebdo.""",2
0,"Thosewhose buttonsproclaimed""I am not Charlie Hebdo""were asked by the policeto remove them",2
0,"Thosewho wore buttonsthat proclaimed, either satirically or hatefully,""I am Kouachi""were arrested",2
1,Arrested for speech at a march in support of free speech?,0
1,Yes,0
1,What'sgoing on here?,0
1,"What'sgoing on in France,andwhatmight be the future in America,is the government defending the speechwith which it agreesand punishing the speechwith which it disagrees",0
1,"What'sgoing onis the assault by some in radical Islam not on speech, but on vulnerable innocents in their everyday livesin orderto intimidate their governments",0
0,"What'sgoing onis the deployment of 90,000 French troopsto catch and kill three murderers",2
1,becausethe government does not trust the local policeto useguns to keep the streets safe or private persons to use gunsto defend their own lives,0
1,Whydo some in radical Islam kill innocents in the Westin orderto affect the policies of Western governments?,0
1,"Might it bebecausethe fruitless Western invasion of Iraq killed 650,000 persons,most of whom were innocent civilians?",0
1,Mightit bebecausethat invasion brought al-Qaida to the regionand spawned ISIS?,0
1,Might it bebecauseObama has killed more innocent civilians in the Middle East with his dronesthanwere killed by the planes in the U.S  on 9/11?,0
1,"Might it bebecauseour spies are listening to us, rather than to thosewho pose real dangers?",0
1,Whatdoes all this haveto do with freedom of speech?,0
1,Nothing --unlessyou believe the French government,0
1,We are luckyto have today's Germany,0
0,WhenChancellor Merkel arrived in London last week,2
1,she came as the accomplished leader of Europe's most successful liberal democracy,0
1,Germany's economic strength is taken forgranted,0
1,we also takeforgrantedthat this is an essentially good country,0
1,It is not goingto assuage any demons bybehaving aggressively to its neighbours or blaming foreigners for any of its problems,0
1,"It is quietly and determinedly goingto attemptto anchor Europe in the same successful combination of liberal democracy, social solidarity and productive capitalismthat it enjoys",0
1,it has the economic and moral wherewithalto do just that,0
1,This very new country -afterall German reunification was completed just 25 years ago- could be so different,0
1,It could have a poisonous political movement aimingto restore Napoleonic glories riding high in the polls - see the Front National in France,0
1,"It could be captured by venal, vested-interest groupslocking the economy in permanent stagnation like Italy",0
1,It could be in thrall to a know-nothing political rightwhose objectiveisto run the country in the interests of its top 1% like the US's Republicans,0
1,It could be led by a self-regarding nationalist such as Russia's Mr Putin,0
1,"It could live in a cultural time-warp like today's Britain, hankeringto restore the lost certainties of the 1950s",0
1,Germany is none of those things,0
1,it were,0
1,Europe would be fundamentally and worryingly unstable,0
1, this is a firmly liberal democratic country looking forward in the 21st century,0
5,"becauseits relationship to history,asdirector of the British Museum Neil MacGregor argues in his revelatory and illuminating book Germany,compelsit never to look back",2
1,"Germany can only face its otherwise unintelligible historical crimes, genocide and futile millions of war dead with a resolveto never again make the same mistakes",0
1,"Its capital city, Berlin, forces its citizens every dayto confront the factthat it exterminated six million Jews in its striking Holocaust memorial",0
1,no other world capital so uncompromisingly has built monuments at its heartto forceit constantly to confront past disasters,0
1,"Whatdoes it meanto beus is a questionevery country asks,searching its historyto reproducewhatever successit might have once enjoyed",0
5,"MacGregor's argument isthat becauseGermany cannot take comfort or define itself by imagined past glories,it is free of imprisoning and destructive myths",2
1,"It has become, of necessity, a force for good, too little recognised in Britain in part",0
1,becausewe still define ourselves as a victor over Germanywhenit was evil,0
0,Angela Merkel choseto spend some hours of her time inLondon visiting the Germany exhibition at the British Museum,2
0,an exhibition MacGregor has curated alongside his book,2
5,"MacGregor believesBritain does not understand today's Germany, the complexitiesthat delivered itorwhyit thinksasit does",2
1,Merkel agrees,0
1,The point of her British trip was notto devise ways ofhelpingCameron win his EU referendum in 2017,0
1,about which she was stubbornly reticent,0
1,It was very publiclyto endorse MacGregor's view of today's Germanybeforehis exhibition closeslater this month - and perhaps trigger a different debate,0
0,"MacGregor organises the exhibitionso that the first big quoteyou seeisGoethe and Schiller's 1796 declaration: ""Germany?Whereis it?/ I do not knowwhereto find such a country.""",2
0,There are eight different maps of ever-mutating German territory since 1500,2
1,"Thus the home of Immanuel Kant, its greatest philosopher, is Kalingrad (then Konigsberg)",0
2,which is now in Russia,2
0,"the citythat most influencedits greatest poet (Goethe), Strasbourg, is now in France",2
1,"From 1500 to 1806, ""German-ness"" expressed itself through the loose association of principalities, cities, dukedoms and minor statesthat was the shifting boundaries of the Holy Roman Empireuntil its defeat by Napoleon",0
0,Then came the nation statethat wasfirst imperial,2
0,then Hitler's Germany,2
0,"Postwar division followed defeat, then reunification",2
1,"For Germany, the nation state has been an aberrant, destructive interlude between the Holy Roman Empire and now the European Union - a 21st-century variant of the Holy Roman Empire, but with a single currency, market and trading rules",0
1,"For Germany, it is the only wayto conceive of the future, and create a peaceful and productive Europe",0
1,"Senior German officials talk privately in these terms, categoriesthat bewilder the British still locked in fundamentally traditional political categories",0
1,"For its neighbours, one downside of Germany's recent past - 1920s hyperinflation - is its quasi-religious attachment to sound money and budgetary rectitude",0
1,"But the greater German attachment, trumping everything, isto think and build forwardrecognising today's realities",0
1,Thus the Greek political crisis - and the possible confrontation between Germany and the anti-austerity Greek leftifit wins the elections- may have a happier outcomethanthe British consensus could ever imagine,0
1,Syriza has the 30 super-rich Greek familiesthat pay no tax and run Greece as a payola for their own interests in its sights as muchasit is targeting Greece's suffocating external debt burden and excess of austerity,0
1,It is also keenly awarethat abandoning the euro for the drachmaanddetaching itself from the EU exposes Greece to both huge inflation and the tender mercies of Turkey,0
1,The potential deal with Germany is clear,0
1,"The left will forge a proper liberal Greek democracy with the 30 families paying tax,secure the forgiveness of much of its external debt but stay in the euro",0
1,the price will bethat it continues with tough constraints on public spending,0
1,France is shaken to its core by recent events,0
1,Germany will wantto see the atrocities as the acts of a murderous cult fuelled by marginalisation rather than join in any putative clash of civilisations,0
1,It knows better than any other European countrywherethat leads,0
1,"whyit will successfully handle its own backlash against Islam, Pegida",0
1,there is a British referendum on EU membership,0
1,Germany will offer whatever British government the deal necessaryto keep Britain in,0
1,"Its mission isto tryto hold Europe together,keeping at bay the temptations of Islamophobia, nativism, political extremism and protectionism",0
2,It may not succeed,2
1,But imagineifit did not tryorifGermany itself gave in to the same temptations,0
1,"It would loveBritain to recallthat at different times it has fought alongside Germans,to drop its fixation with two world wars and now make common causeto build a great future",0
1,Europe would be so much stronger,0
1,we dared,0
1,Nigeria is at war,0
0,"In the past week alone the Islamist militants Boko Haram have slain hundreds, perhaps thousands, of people across north-eastern Nigeria, some with the help of child suicide bombers, including a 10-year-old girl",2
0,"In recent months they have sacked entire towns and villages, and are now masters over 20,000 square miles of territory",2
4,"About 1.7 million people now liveinBoko Haram's declared""caliphate""",2
4,1.5 million have been displaced from their homes as a result of the violence,2
1,"With a monthto go before presidential elections,Africa's most populous country is losing the war against a fullblown Islamist insurgency",0
1,So whatis the Nigerian government doing about it?,0
0,"In 2013 President Goodluck Jonathan,who is up for re-election,declared war on Boko Haram and dispatched the Nigerian armyto battle them",2
0,But Boko Haram not only fended off the army's offensive,2
1,it ended upbeing emboldened by the obvious ineptitude of the Nigerian forces,0
1,"Soldiers meantto be protecting cities and townshave sometimes taken to their heelswhenBoko Haram's fighters arrived on the scene,leaving inhabitants at the mercy of the Islamists",0
1,But the problem isn'tthat Nigerian soldiers are cowardly,0
1,"it isthat they are woefully under-equipped, under-trained and far too demotivatedto tackle the well-armed Boko Haram fighters",0
5,"The governor of Borno, the state most affected by Boko Haram, has publicly statedthat the Islamists are much better armed than the soldiers",2
1,The reasonthe Nigerian army is in such poor shapeis simple,0
0,"The military's annual budget exceeds ?4bn, but rather than equip and train frontline troops,there are complaintsthat much of the funds end up in senior officers' pockets",2
1,"Soldierswho complainhave been knownto be court-martialed and sentenced to death for ""mutiny""",0
1,"As commander-in-chief, this iswhereJonathan could have been expectedto step in",0
1,But rather thanconfront the army top brassthe Nigerian president has optedto bury his head in the sand and place the blame for Boko Haram's success on everyone bar himself,0
0,"Whennews emerged last year of the kidnap of the Chibok girls, instead ofreacting swiftlyJonathan hesitated for two weeks,suggestingthere was no kidnap, only a plot by his political opponentsto discredit him",2
1,"At other times he has shrugged off Boko Haram's deadly attacksaslittle more than the unavoidable localised version of global jihad, implying with his tone and body languagethat hundreds of citizens getting killed every week is something Nigerianswill simply haveto get usedto",0
0,"Aftera deadly bomb blast killed more than 100 people in the capital Abuja last year,Jonathan was pictured dancing away at a political rally the next day",2
0,"Travelling around the country over the past few weeks,my impression isthat Nigerians are increasingly looking to the main opposition presidential candidate, Muhammadu Buhari, a former general and one-time military ruler, as the country's best hope oftackling Boko Haram",2
1,"Under ""normal"" conditions Buhari, a conservative Muslim from the northwho ruled Nigeria with an iron fist from 1983-85,would have little hope of support in the country's southern, predominantly Christian region",0
0,"Without outstanding charisma, eloquence or competence on policy detail, the 72-year-old Buhari has already made three unsuccessful bids for president",2
1,"But after a yearin which Boko Haram and government corruption has dominated local headlines,the ex-general has two things going for him: a reputation for strong leadership and incorruptibility",0
1,He is probably the only prominent Nigerian politician todaywho isn't hounded by allegations ofembezzling public funds,0
1,A president with military experienceto take on corrupt army officerswould surely serve as a morale booster to the Nigerian soldiers battling Boko Haram,0
1,the ex-general has no magic wandto makethe militants simply vanish,0
1,"But in this period of existential crisis, Nigeria may need a wartime leaderwho can project reassuring strength and provide a plausible strategy forovercoming the insecurity in the country",0
1,Time is running out,0
1,"With two hostage crises playing out in parallel, one given an especially sinister dimension by the targeting of a kosher supermarket, today's pictures from Paris underlined a jihadi threatthat is ugly and real",0
0,"Beforethe standoffs reached their bloody climax,it was reportedthat one of the Charlie Hebdo gunmen had trained with militants in Yemen",2
0,A link had also emerged between these two brothers and the police-killer behind the supermarket siege,2
1,in which several hostages are thoughtdead,0
2,Islamist terrorists may be rare,2
2,nobodywho cares for peace or freedomcan doubt the duty on the stateto disrupt such menacing networks,2
1,"Against this backdrop,the head of MI5 is boundto command attention",0
0,on Thursday night Andrew Parker gave a speech about rising threats to British security,2
0,He pointed with justified pride to disrupted plots,2
0,"He stressed, too,that there could be no guaranteethat every attack would be averted",2
1,To have pretended otherwisewould have been wrong,0
1,"But Mr Parker is also, in his way, a political player, well awarethat spelling outhowa UK attack was ""highly likely""will strengthen his hand in the ongoing push for powers",0
1,And he used the attentionthat he had grabbed in this wayto make a disingenuous case for the sort ofsnoopingwhose exposure by Edward Snowden in 2013caused outrage around the world,0
1,The director-general whispered sweet reason,0
0,"He emphasised the oversightthe agency faces, and rejected,he said,the lazy insistence that more security hadto mean less privacy",2
1,The tone was good,0
1,it was the substancethat was wanting,0
5,"He explainedhowdecrypted emails of extremists had been usedto foil one major airline plot,andhowinformation was forensically recovered from a second bunch of fanatics, bent onblowing up London landmarks, after their arrest",2
1,"Such pinpointed(andlegally controlled)intelligence work might, perhaps, also have made a difference in Paris",0
1,whereboth the Charlie Hebdo murderers were on watchlists,0
1,"Mr Parker, however, lurched fromdetailing such targeted work tomaking oblique allusions to the entirely sweeping, and until 2013 entirely unacknowledged, probing of communication records, and the interference with internet trafficon the often-spurious pretextthat it is ""international"" in a purely technical sense",0
1,These are the practicesthat give the state such chilling potentialto keep exhaustive tabs on so many citizens,0
1,"But the effect of Mr Parker's intervention isto kick back against necessary reforms, and to pile on the pressureto put these controversial practices on to a permanent footing",0
1,"As for the oversight he gave such weight to,its weakness was evident today",0
0,"the chair of the intelligence and security committee, Sir Malcolm Rifkind, uncritically echoed virtually everythingthat he had said,blithelyassertingthat it wasn't the intelligence agencies' jobto spy on ordinary people",2
1,as ifthe Snowden revelations had never happened,0
1,Britain is still crying out for a debatethat the security services continueto duck,0
1,The dreadful events of Paris do not change that position at all,0
1,The longest and biggest oil boom in history is over,0
1,In a boom - andthe latest one lasted almost 10 years-everything shines for producer nations,0
0,the economy grows,2
0,consumption explodes,2
1,businesses make fat profits regardless of their productivity,0
1,poverty declineseven ifsocial protection programmes are ineffective,0
1,politicians are popular and getre-electedeven ifthey are incompetent and corrupt,0
1,people tendto be happier,0
1,oil prices tendto be cyclical,0
1,"whenthe downturn comes,the party ends",0
0,"During the oil price decline of the 1980s, most oil-dependent countries suffered the consequences of the resulting collapse in investment and consumption",2
0,"A few, such as Oman and Malaysia, were ableto compensate for the price collapse by increasing production",2
1,"many oil exporters suffered,alsodue to the production cuts agreed by Opec",0
1,Some recovered better than others,0
1,in general between 1982 and 2002 they fared much more poorly than the rest of the developing world,0
1,Thosethat fared worstwere typically the onesthat got into debt during the boom,0
1,Poverty and unemployment rose sharply,0
1, such underperformance led to the widespread ideathat having oilis a curse,0
0,which has generated extensive literature,2
1,The reality is more complex,0
1,asshown by economic overperformance during the past decade's boom,0
1,"taking out those two ""bust"" decades,oil countries have outperformed their peers over the past 70 years",0
1,"So the real ""curse"" is in fact an oil price collapse",0
1,"The current price collapse - for the first timesince2009 prices are below the symbolic $50 a barrel- is largely a result of the boom in shale oil production in the US, adding more than 3m barrels over the past few years",0
1,High prices bring investment and supply,0
1,this boom was no different,0
1,Oil prices are notoriously difficultto predict,0
1,we do not knowifthe current bust will last,0
1,despite evidence prices are still above historical standards,0
4,For the majority of the more than 120 years of history of the oil industry the price has been below $50 in today's money,2
1,But geopolitics or renewed consumption could alter the oversupply scenario and surprise us once again,0
1, oil busts tendto leadto booms down the road preciselybecauseinvestment in oil exploration dries up,0
1,"Net importers, like most European countries, will benefit from the oil price decline",0
0,"In the US, citizens will pay significantly less for gasolinethanthey haveover the past five years",2
1,leadingthem to spend more on other goods,0
1,A vast transfer of wealth from exporters to importers is occurring,0
1,the fall is short term,0
1,some pain will be suffered by all net oil exporters,0
1,it will only be disastrous for the countriesthat failedto learn the lessons of the previous boom and bust cycle,0
1,"This time around many countries have saved a larger part of their windfall and invested more in productive assets, although generally significantly less than the value of the resource being depleted",0
1,Many abandoned their conservative fiscal policies during the financial crisis of 2008-09,0
1,which made sense,0
1,they never got back to the prudence of the first few years of the boom,0
1,Middle Eastern producers were promptedto increase spending by the unrest produced by the Arab Spring,0
1," with few exceptions, most exporters are in better shapeto weather the storm",0
1,"The wealthy countries of the Gulf, and some of the Caspian countries, can easily manage a temporary fall in prices ",0
1,they have accumulated large external funds,0
1,some face more worrisomelong- term fiscal prospects,0
1,Even Russia is in a better positionto manage the oil fallthanthe Soviet Union was,0
1,it would still suffer from the necessary cuts in imports and spending,0
1,the sanctions will hurt more,0
1,Iran is in worse shape,0
1,becauseit had a less prudent economic policy,0
1,sanctions had already produced a crisis even before the fall in the oil price,0
1,"Nigeria, despite an improved macro policy in comparison with the previous boom, is goingto be significantly affecteddue to its excessive dependence on oil",0
1,leading to an increase in poverty and political instability,0
1,Angola is also vulnerable,0
1,"Latin American oil exporters with generally prudent macro policies, like Colombia and Mexico, will also be affected by the necessary fiscal adjustment",0
1,they should be ableto manage it with limited trauma,0
1," no country is in worse shape entering into the price collapse than my home country, Venezuela",0
0,"As the proverbial grasshopper of the fable, Venezuela did not only spend throughout the summer, mostly in consumption",2
1,it also went into a debt bingeto afford even more consumption,0
4,the country was running deficits of 15%-20% of GDP during the peak boom years,2
1,Now comes the winter,0
1,it faces economic collapse,0
4,Inflation could top 100% in 2015,2
1,shortages are widespread,0
1,"there is a high probabilitythat many Venezuelanswho came out of poverty during the boomwill fall back into it, with serious consequences for political stability",0
1,Oil abundance is not necessarily a curse,0
1,Most producers are better prepared this time around,0
1,"for the fewthat learned nothing from the past,the reality will be as harsh as the grasshoppers' winter",0
1,"President Obama's plan, announced Friday,to make community college free for promising students,will be seen by some as a game-changer",0
5,"the president noted in his speech,his proposal --""America's College Promise""-- is based on Gov  Bill Haslam's Tennessee Promise program",2
0,which offers free tuition to students attending two years of community or technical college,2
1,the president's plan will certainly makecommunity college accessible to many more students,0
1,it is also far from clearthat such students will benefit,0
1,"Despitethe president's best intentions -- absent serious reform -- pressuring community collegesto improve outcomes,graduation rates have no reasonto rise",0
1,directing more students to community colleges withoutstudents will become eligible for two free years of tuition,0
1,"they maintain merelya 2.5 GPA, hardly stellar in this age of rampant grade inflation--the president's planmight, perversely, worsen graduation rates",0
5,"To that end, the president insiststhat participating schools will needto ""adopt promising and evidence-based institutional reformsto improve student outcomes.""",2
1, the success of his proposal depends ondemanding a greater degree of accountability from community colleges,0
1,thoughit's not exactly clearwhatsuch reforms might entail,0
1,"Regardless ofhowit all turns outModd-NU,the president's proposal will not solve the larger problems facing American higher education, namely, ever-rising college tuition and student debt",0
1," despite his pledgeto ""[help] every Americanlarge federal subsidies for community colleges might exacerbate such problems",0
1,"Flush with new funding,community colleges might, for instance, be temptedto imitate their 4-year peers and increase spending on administrators, frivolous capital projects, and other extravagant amenities",0
1,"Tuition hikes would, in turn, invariably follow--the brunt ofwhich would be borne by students ineligible for the new federal subsidies",0
1,"Yet under the Obama plan, even many newly subsidized students would likely not escape unscathed",0
4,"At present, nearly 60 percent of community college students do not finish their degrees within 6 years of enrolling",2
1,"As such, it's likelythat newly subsidized students--many of whom will not graduate over the course of their two year subsidies--would inevitably needto worry about tuition increases as well",0
1,more American families and students question the value of a college degree,0
1,it's essential--asthe president rightly does--to emphasizethat college graduates outperform their non-degree holding peers on a wide range of outcomes,0
1, policymakers would be wiseto findways to maximize the value of students' tuition dollars,0
1,"Alas, simply enabling more studentsto attend college, withoutcreating the right incentivesto ensure better outcomes,is not one of them",0
1,The first thingto say about the collapse of Circle's pioneering contractto manage Hinchingbrooke district hospital in Cambridgeshireisthat it must be desperately worrying for patients and staff alike,0
1,"Even thoughthe Care Quality Commission foundthat the hospital was ""inadequate"" across the board, including care and safety",0
1,which probably precipitated Circle's decisionto pull out,0
2,- uncertainty alliedwithill health is a terrible combination,2
1,"NHS England, and the Department of Health, have a heavy burden of responsibility over the coming daysto restore confidence and clarifywhathappens next",0
1,The second point isthat it is a political catastrophe for the Conservatives ,0
0,althoughthe process of privatisation began on Labour's watch,2
1,- all the worse forcoinciding with evergrimmer news onwaiting times at accident and emergency departments in England,0
1,The cost and disruption of the Lansley reforms must bear some responsibility for the worst winter crisis ever,0
1,Hinchingbrooke's failure surely torpedoes any immediate prospects of a big expansion of privatisation,0
1,"It looks like a clear victory for all thosewho have repeatedly warnedthat privatisation and profits are incompatible with a free, universal healthcare system",0
1,"It could be Tweeted as Goldman Sachs (training ground of Ali Parsa, Circle's former chief executive), nil, NHS, one",0
1,The truth is more complex,0
1,Circle won the contract in a process of franchising out Hinchingbrooke hospital management at leastpartly becauseno NHS bidder thoughtthe sums could be madeto add up,0
1,"Hinchingbrooke,which sits almost equidistant between major hospitals in Cambridge to the south and Peterborough to the north,is a hospitalthat has needed downsizing or even closing for the last 20 years",0
1,"Now Circle is pulling out,less than a third of the way through a 10-year contract, reportedly?7m poorer and with a stock pricethat has taken a double-digit hit in the past 24 hours,surely confirmationthat privatisation delivers no magical solution",0
1,"Circle's obligations includedpaying down a debt of?40m, accrued over just three years, within the next 10",0
1,The heroic scale of that commitment was laid bare in a National Audit Office report in 2013,0
5,which showedthat Circle would haveto deliver?30m of savings every year,2
0,"Only months after the start of the contract in February 2012, it was clearthe hospital was well behind its savings target",2
1,Althoughcare improved,0
1,it was clearthe financial plan wasn't working,0
0,Mr Parsa stood down as chief executive of Circle,2
0,"By the end of its second financial year, the deficit was just short of ?5m, the pointat which Circle could pull out",2
0,MPs on the public accounts committee have questionedhowthe contract cameto be awarded at all,2
1,Part of the answer isthat it was clearan NHS solution was not on the cards,0
1,it would have taken more cashthanwas available post-crash,0
1,But there's a lesson in the waycontracts are awarded too,0
1,At least one study suggestsa lack of expertise in Whitehall meansthat contracts go to the shiniest rather than the most competent contender,0
5,Circle complainsthat it wasn't in control of the environmentin which it worked,2
1,"Like every hospital trust, it struggled under new treatment tariffs,the Nicholson challenge to make?20bn of savings over a five-year period, and fluctuating demand influenced partly by GP and community care availability",0
1,"The Lansley reforms have set up a competitive relationship between the new carecommissioning groups and providers such as Hinchingbrooke, unforeseenwhenthe contract was agreed",0
1,"The process ofwinding up the Circle franchise and bringing the hospital back into NHS managementwill laybare the weaknesses of the new structures, the lack of any proper local accountability and the inabilityto reorganise services on a coherent, holistic basis",0
1,"The impact of complexity, centralisation and cost-cutting are now graven on the statistics",0
4,"The figures published today showthat every aspect of A&E; care - not just waiting times, but delayed ambulances, ambulances waitingto transfer patients,and patients waitingto be transferred out of A&E;- are the worst on record",2
1,The Conservative vision for the future of the NHS is looking like an electoral liability,0
0,"On 20 September 1943, my great uncle Alex found for the first and last time in his lifethat the smartsfor which he would always be renowned in his familywere no longer enough",2
0,he was arrested in Nice and sent to the death camps,2
1,Alex knewwhatawaited him there,0
0,his older brother Jakob had done this journey already and died in Auschwitz a year before,2
0,"So he dug up the floorboards of the train with his stubby fingers, slipped through the hole, lay on the trackwhilethe train rattled over himand walked back to Paris, hidden along the way by communists",2
0,He then joined the Resistance,2
1,he never trusted France again,0
0,"In later life, he gave back the Legion d'Honneurhe was awarded for his war service after Charles de Gaulle described Jews in 1967 as ""elite, domineering and sure of themselves""",2
1,Are you tired of Holocaust stories?,0
3,"Apologies forbringing up all that ""unpleasantness"" again",1
0,I've been thinking about Alex this week,2
4,"According to a YouGov poll,45% of Britons agreed with at least one antisemitic statement put to them, such as ""Jews chase money more than other people"" (endorsed by a whopping 25%),and""Jews' loyalty to Israel makesthem less loyal to Britain than other Britons"" (20",2
1,"I feel less certain about another survey this week, by the Campaign Against Antisemitism, conducted on social media",0
4,which claimedthat 54% of British Jews feelthey have no future in the UK,2
1,But the tenacity of antisemitic beliefs is striking even in Britain,0
4,"where,according to a separate report last year by Jewish Policy Research, 47% of the British Jewish respondents feltantisemitism was not a very big problem",2
4,40% didfeel antisemitism had increased in the past five years),2
1,This would have astonished Alex,0
1,He adored Britain,0
0,he had been in Britain as part of the Free Frenchbeforehe was captured,2
0,he often spoke about the comforthe gotlistening to the BBC World Service during his fighting days,2
1,I imagineit will astonish most Britons too,0
1,"eventhosewho, in a dark and unacknowledged place inside, instinctively agree with the statementsposed by YouGov",0
1,You don't haveto travel too farto find them in the UK,0
1, you can just turn on the BBC,0
5,"One Jewish woman, the daughter of Holocaust survivors, told BBC reporter Tim Wilcox this weekthat the horrific murder of four people in a kosher supermarket made her worry about the return of Jewish persecution",2
5,"""Many critics, though, of Israel's policy would suggestthat the Palestinians sufferhugely at Jewish handsaswell,"" Wilcox said",2
1,"- all but saying: ""So swings and roundabouts, really.""",0
0,"Wilcox later apologised on Twitter for a ""poorly phrased"" question",2
1,as thoughthe problem here was one of grammar,0
5,"Only two months previously this same reporter, in an on-air discussion about Miliband losing Jewish support, said:""A lot of these prominent Jewish faces will be very much against the political mansion tax, presumably.""",2
